,0
1249,0.3830090966000002
1250,0.3830090966000002
1251,0.3830090966000002
1252,0.3830090966000002
1253,0.6828016562000002
1254,0.6828016562000002
1255,0.3830090966000002
1256,0.3830090966000002
1257,0.3830090966000002
1258,0.3830090966000002
1259,0.6828016562000002
1260,0.3830090966000002
1261,0.3830090966000002
1262,0.3830090966000002
1263,0.6828016562000002
1264,0.3830090966000002
1265,0.3830090966000002
1266,0.3830090966000002
1267,0.3830090966000002
1268,0.3830090966000002
1269,0.3830090966000002
1270,0.6828016562000002
1271,0.3830090966000002
1272,0.3830090966000002
1273,0.3830090966000002
1274,0.3830090966000002
1275,0.3830090966000002
1276,0.3830090966000002
1277,0.3830090966000002
1278,0.3830090966000002
1279,0.3830090966000002
1280,0.08327084750000022
1281,0.08327084750000022
1282,0.3830634071000002
1283,0.08327084750000022
1284,0.3830634071000002
1285,0.3830634071000002
1286,0.08327084750000022
1287,0.3830634071000002
1288,0.08327084750000022
1289,0.08327084750000022
1290,0.3830634071000002
1291,0.08327084750000022
1292,0.08327084750000022
1293,0.08327084750000022
1294,0.3830634071000002
1295,0.3830634071000002
1296,0.3830634071000002
1297,0.08327084750000022
1298,0.08327084750000022
1299,0.3830634071000002
1300,0.08327084750000022
1301,0.3830634071000002
1302,0.3830634071000002
1303,0.3830634071000002
1304,0.08327084750000022
1305,0.08327084750000022
1306,0.08327084750000022
1307,0.08327084750000022
1308,0.3830634071000002
1309,0.08327084750000022
1310,0.08327084750000022
1311,0.08327084750000022
1312,0.08327084750000022
1313,0.3830634071000002
1314,0.08327084750000022
1315,0.3830634071000002
1316,0.3830634071000002
1317,0.08327084750000022
1318,0.08327084750000022
1319,0.08327084750000022
1320,0.3830634071000002
1321,0.08327084750000022
1322,0.08327084750000022
1323,0.08327084750000022
1324,0.3830634071000002
1325,0.08327084750000022
1326,0.08327084750000022
1327,0.08327084750000022
1328,0.3830634071000002
1329,0.3830634071000002
1330,0.08327084750000022
1331,0.08327084750000022
1332,0.3830634071000002
1333,0.08327084750000022
1334,0.08327084750000022
1335,0.08327084750000022
1336,0.3830634071000002
1337,0.08327084750000022
1338,0.3830634071000002
1339,0.08327084750000022
1340,0.08327084750000022
1341,0.08327084750000022
1342,0.08327084750000022
1343,0.3830634071000002
1344,0.3830634071000002
1345,0.08327084750000022
1346,0.08327084750000022
1347,0.3830634071000002
1348,0.3830634071000002
1349,0.08327084750000022
1350,0.08327084750000022
1351,0.08327084750000022
1352,0.3830634071000002
1353,0.08327084750000022
1354,0.08327084750000022
1355,0.08327084750000022
1356,0.08327084750000022
1357,0.08327084750000022
1358,0.08327084750000022
1359,0.08327084750000022
1360,0.08327084750000022
1361,0.08327084750000022
1362,0.08327084750000022
1363,0.08327084750000022
1364,0.08327084750000022
1365,0.08327084750000022
1366,0.08327084750000022
1367,0.08327084750000022
1368,0.08327084750000022
1369,0.08327084750000022
1370,0.3830634071000002
1371,0.3830634071000002
1372,0.08327084750000022
1373,0.08327084750000022
1374,0.08327084750000022
1375,0.08327084750000022
1376,0.08327084750000022
1377,0.08327084750000022
1378,0.3997407983000002
1379,0.3997407983000002
1380,0.6995333579000003
1381,0.3997407983000002
1382,0.6995333579000003
1383,0.6995333579000003
1384,0.3997407983000002
1385,0.3997407983000002
1386,0.6995333579000003
1387,0.3997407983000002
1388,0.3997407983000002
1389,0.3997407983000002
1390,0.3997407983000002
1391,0.3997407983000002
1392,0.3997407983000002
1393,0.3997407983000002
1394,0.3997407983000002
1395,0.3997407983000002
1396,0.3997407983000002
1397,0.6995333579000003
1398,0.6995333579000003
1399,0.3997407983000002
1400,0.3997407983000002
1401,0.3997407983000002
1402,0.3997407983000002
1403,0.3997407983000002
1404,0.3997407983000002
1405,0.3997407983000002
1406,0.6995333579000003
1407,0.3997407983000002
1408,0.3997407983000002
1409,0.3997407983000002
1410,0.3997407983000002
1411,0.3997407983000002
1412,0.3997407983000002
1413,0.3997407983000002
1414,0.3997407983000002
1415,0.3997407983000002
1416,0.3997407983000002
1417,0.3997407983000002
1418,0.3997407983000002
1419,0.3997407983000002
1420,0.3997407983000002
1421,0.3997407983000002
1422,0.3997407983000002
1423,0.3997407983000002
1424,0.3997407983000002
1425,0.3997407983000002
1426,0.3997407983000002
1427,0.6995333579000003
1428,0.3997407983000002
1429,0.3997407983000002
1430,0.3997407983000002
1431,0.3997407983000002
1432,0.3997407983000002
1433,0.3997407983000002
1434,0.3997407983000002
1435,0.6995333579000003
1436,0.6995333579000003
1437,0.3997407983000002
1438,0.3997407983000002
1439,0.6995333579000003
1440,0.3997407983000002
1441,0.6995333579000003
1442,0.3997407983000002
1443,0.6995333579000003
1444,0.3997407983000002
1445,0.3997407983000002
1446,0.6995333579000003
1447,0.3997407983000002
1448,0.3997407983000002
1449,0.3997407983000002
1450,0.3997407983000002
1451,0.3997407983000002
1452,0.3997407983000002
1453,0.3997407983000002
1454,0.3997407983000002
1455,0.3997407983000002
1456,0.3997407983000002
1457,0.3997407983000002
1458,0.3997407983000002
1459,0.3997407983000002
1460,0.3997407983000002
1461,0.6995333579000003
1462,0.3997407983000002
1463,0.6995333579000003
1464,0.6995333579000003
1465,0.6995333579000003
1466,0.3997407983000002
1467,0.3997407983000002
1468,0.3997407983000002
1469,0.3997407983000002
1470,0.6995333579000003
1471,0.08327084750000022
1472,0.08327084750000022
1473,0.3997407983000002
1474,0.08327084750000022
1475,0.08327084750000022
1476,0.08327084750000022
1477,0.08327084750000022
1478,0.6828016562000002
1479,0.3830090966000002
1480,0.6828016562000002
1481,0.08327084750000022
1482,0.08327084750000022
1483,0.08327084750000022
1484,0.08327084750000022
1485,0.08327084750000022
1486,0.08327084750000022
1487,0.08327084750000022
1488,0.3830090966000002
1489,0.6828016562000002
1490,0.3997407983000002
1491,0.3997407983000002
1492,0.3997407983000002
1493,0.3997407983000002
1494,0.3997407983000002
1495,0.3997407983000002
1496,0.3997407983000002
1497,0.6828016562000002
1498,0.6828016562000002
1499,0.3830090966000002
1500,0.3997407983000002
1501,0.3997407983000002
1502,0.3997407983000002
1503,0.6995333579000003
1504,0.3997407983000002
1505,0.6995333579000003
1506,0.6995333579000003
1507,0.3997407983000002
1508,0.6995333579000003
1509,0.6995333579000003
1510,0.3997407983000002
1511,0.3997407983000002
1512,0.6995333579000003
1513,0.6995333579000003
1514,0.3997407983000002
1515,0.3997407983000002
1516,0.3997407983000002
1517,0.3997407983000002
1518,0.3997407983000002
1519,0.3997407983000002
1520,0.3997407983000002
1521,0.3997407983000002
1522,0.3997407983000002
1523,0.3997407983000002
1524,0.3997407983000002
1525,0.3997407983000002
1526,0.3997407983000002
1527,0.6995333579000003
1528,0.3997407983000002
1529,0.3997407983000002
1530,0.6995333579000003
1531,0.3997407983000002
1532,0.6995333579000003
1533,0.3997407983000002
1534,0.3997407983000002
1535,0.3997407983000002
1536,0.3997407983000002
1537,0.3997407983000002
1538,0.3997407983000002
1539,0.3997407983000002
1540,0.3997407983000002
1541,0.3997407983000002
1542,0.3997407983000002
1543,0.3997407983000002
1544,0.3997407983000002
1545,0.3997407983000002
1546,0.3997407983000002
1547,0.3997407983000002
1548,0.08327084750000022
1549,0.08327084750000022
1550,0.08327084750000022
1551,0.08327084750000022
1552,0.9992716070000003
1553,0.3997407983000002
1554,0.6995333579000003
1555,0.3997407983000002
1556,0.3997407983000002
1557,0.3997407983000002
1558,0.3997407983000002
1559,0.3997407983000002
1560,0.08327084750000022
1561,0.08327084750000022
1562,0.08327084750000022
1563,0.08327084750000022
1564,0.08327084750000022
1565,0.08327084750000022
1566,0.3830634071000002
1567,0.6995333579000003
1568,0.3997407983000002
1569,0.3997407983000002
1570,0.08327084750000022
1571,0.3997407983000002
1572,0.08327084750000022
1573,0.08327084750000022
1574,0.3997407983000002
1575,0.3997407983000002
1576,0.6995333579000003
1577,0.3997407983000002
1578,0.3997407983000002
1579,0.6995333579000003
1580,0.3997407983000002
1581,0.3997407983000002
1582,0.08327084750000022
1583,0.08327084750000022
1584,0.08327084750000022
1585,0.6994790474000002
1586,0.6994790474000002
1587,0.6994790474000002
1588,0.08327084750000022
1589,0.3830634071000002
1590,0.08327084750000022
1591,0.3830634071000002
1592,0.3997407983000002
1593,0.3997407983000002
1594,0.08327084750000022
1595,0.08327084750000022
1596,0.08327084750000022
1597,0.6995333579000003
1598,0.3997407983000002
1599,0.6995333579000003
1600,0.6995333579000003
1601,0.3997407983000002
1602,0.3830634071000002
1603,0.08327084750000022
1604,0.08327084750000022
1605,0.3997407983000002
1606,0.3997407983000002
1607,0.6828016562000002
1608,0.3830090966000002
1609,0.3830634071000002
1610,0.08327084750000022
1611,0.3830634071000002
1612,0.08327084750000022
1613,0.08327084750000022
1614,0.3830634071000002
1615,0.3830634071000002
1616,0.08327084750000022
1617,0.3830634071000002
1618,0.08327084750000022
1619,0.08327084750000022
1620,0.08327084750000022
1621,0.3830634071000002
1622,0.08327084750000022
1623,0.08327084750000022
1624,0.3830634071000002
1625,0.08327084750000022
1626,0.3830634071000002
1627,0.08327084750000022
1628,0.08327084750000022
1629,0.3830634071000002
1630,0.3830634071000002
1631,0.08327084750000022
1632,0.08327084750000022
1633,0.08327084750000022
1634,0.08327084750000022
1635,0.3830634071000002
1636,0.3830634071000002
1637,0.08327084750000022
1638,0.08327084750000022
1639,0.08327084750000022
1640,0.08327084750000022
1641,0.08327084750000022
1642,0.3830634071000002
1643,0.3830634071000002
1644,0.08327084750000022
1645,0.08327084750000022
1646,0.08327084750000022
1647,0.08327084750000022
1648,0.3830634071000002
1649,0.3830634071000002
1650,0.08327084750000022
1651,0.3830634071000002
1652,0.08327084750000022
1653,0.08327084750000022
1654,0.08327084750000022
1655,0.08327084750000022
1656,0.08327084750000022
1657,0.08327084750000022
1658,0.08327084750000022
1659,0.08327084750000022
1660,0.08327084750000022
1661,0.08327084750000022
1662,0.08327084750000022
1663,0.3830634071000002
1664,0.08327084750000022
1665,0.08327084750000022
1666,0.3830634071000002
1667,0.08327084750000022
1668,0.08327084750000022
1669,0.08327084750000022
1670,0.08327084750000022
1671,0.08327084750000022
1672,0.08327084750000022
1673,0.3830634071000002
1674,0.08327084750000022
1675,0.08327084750000022
1676,0.08327084750000022
1677,0.08327084750000022
1678,0.08327084750000022
1679,0.08327084750000022
1680,0.08327084750000022
1681,0.08327084750000022
1682,0.08327084750000022
1683,0.08327084750000022
1684,0.08327084750000022
1685,0.08327084750000022
1686,0.3830634071000002
1687,0.08327084750000022
1688,0.08327084750000022
1689,0.3830634071000002
1690,0.08327084750000022
1691,0.08327084750000022
1692,0.08327084750000022
1693,0.08327084750000022
1694,0.08327084750000022
1695,0.08327084750000022
1696,0.3830634071000002
1697,0.08327084750000022
1698,0.08327084750000022
1699,0.08327084750000022
1700,0.08327084750000022
1701,0.3830634071000002
1702,0.08327084750000022
1703,0.08327084750000022
1704,0.08327084750000022
1705,0.3830634071000002
1706,0.08327084750000022
1707,0.08327084750000022
1708,0.3830634071000002
1709,0.08327084750000022
1710,0.08327084750000022
1711,0.08327084750000022
1712,0.08327084750000022
1713,0.08327084750000022
1714,0.08327084750000022
1715,0.08327084750000022
1716,0.08327084750000022
1717,0.08327084750000022
1718,0.08327084750000022
1719,0.08327084750000022
1720,0.3830634071000002
1721,0.08327084750000022
1722,0.3830634071000002
1723,0.08327084750000022
1724,0.08327084750000022
1725,0.08327084750000022
1726,0.08327084750000022
1727,0.08327084750000022
1728,0.08327084750000022
1729,0.08327084750000022
1730,0.08327084750000022
1731,0.3830634071000002
1732,0.08327084750000022
1733,0.6828016562000002
1734,0.3830090966000002
1735,0.08327084750000022
1736,0.08327084750000022
1737,0.3830634071000002
1738,0.6994790474000002
1739,0.08327084750000022
1740,0.08327084750000022
1741,0.08327084750000022
1742,0.08327084750000022
1743,0.08327084750000022
1744,0.3830634071000002
1745,0.08327084750000022
1746,0.08327084750000022
1747,0.08327084750000022
1748,0.3997407983000002
1749,0.3997407983000002
1750,0.6995333579000003
1751,0.3997407983000002
1752,0.6994790474000002
1753,0.9992716070000003
1754,0.9992716070000003
1755,0.3830634071000002
1756,0.08327084750000022
1757,0.08327084750000022
1758,0.08327084750000022
1759,0.08327084750000022
1760,0.08327084750000022
1761,0.08327084750000022
1762,0.08327084750000022
1763,0.08327084750000022
1764,0.3830634071000002
1765,0.08327084750000022
1766,0.08327084750000022
1767,0.08327084750000022
1768,0.08327084750000022
1769,0.08327084750000022
1770,0.3830634071000002
1771,0.3830634071000002
1772,0.3830634071000002
1773,0.08327084750000022
1774,0.08327084750000022
1775,0.08327084750000022
1776,0.3997407983000002
1777,0.6995333579000003
1778,0.3997407983000002
1779,0.3830090966000002
1780,0.3830090966000002
1781,0.3830090966000002
1782,0.3830090966000002
1783,0.3830090966000002
1784,0.3997407983000002
1785,0.3997407983000002
1786,0.08327084750000022
1787,0.08327084750000022
1788,0.08327084750000022
1789,0.08327084750000022
1790,0.3830634071000002
1791,0.08327084750000022
1792,0.08327084750000022
1793,0.3997407983000002
1794,0.3997407983000002
1795,0.3997407983000002
1796,0.6995333579000003
1797,0.3997407983000002
1798,0.3997407983000002
1799,0.3997407983000002
1800,0.3997407983000002
1801,0.6995333579000003
1802,0.3997407983000002
1803,0.3997407983000002
1804,0.3997407983000002
1805,0.3997407983000002
1806,0.3997407983000002
1807,0.3830634071000002
1808,0.6828016562000002
1809,0.3830090966000002
1810,0.3830090966000002
1811,0.08327084750000022
1812,0.08327084750000022
1813,0.08327084750000022
1814,0.08327084750000022
1815,0.08327084750000022
1816,0.3830634071000002
1817,0.08327084750000022
1818,0.08327084750000022
1819,0.3997407983000002
1820,0.3997407983000002
1821,0.3997407983000002
1822,0.3997407983000002
1823,0.3997407983000002
1824,0.3997407983000002
1825,0.3997407983000002
1826,0.3830090966000002
1827,0.3830090966000002
1828,0.08327084750000022
1829,0.08327084750000022
1830,0.08327084750000022
1831,0.3997407983000002
1832,0.3997407983000002
1833,0.6995333579000003
1834,0.3997407983000002
1835,0.3997407983000002
1836,0.3997407983000002
1837,0.3997407983000002
1838,0.3830090966000002
1839,0.3830090966000002
1840,0.3830090966000002
1841,0.3830634071000002
1842,0.3830634071000002
1843,0.08327084750000022
1844,0.3997407983000002
1845,0.3830634071000002
1846,0.08327084750000022
1847,0.08327084750000022
1848,0.3830634071000002
1849,0.08327084750000022
1850,0.3997407983000002
1851,0.3997407983000002
1852,0.3997407983000002
1853,0.3997407983000002
1854,0.3997407983000002
1855,0.3997407983000002
1856,0.3997407983000002
1857,0.3997407983000002
1858,0.3997407983000002
1859,0.3997407983000002
1860,0.6995333579000003
1861,0.6995333579000003
1862,0.3997407983000002
1863,0.3997407983000002
1864,0.3997407983000002
1865,0.3997407983000002
1866,0.6995333579000003
1867,0.3997407983000002
1868,0.3997407983000002
1869,0.3997407983000002
1870,0.3997407983000002
1871,0.3997407983000002
1872,0.3997407983000002
1873,0.3997407983000002
1874,0.3997407983000002
1875,0.3997407983000002
1876,0.6995333579000003
1877,0.3997407983000002
1878,0.6995333579000003
1879,0.3997407983000002
1880,0.3997407983000002
1881,0.3997407983000002
1882,0.3997407983000002
1883,0.3997407983000002
1884,0.3997407983000002
1885,0.6995333579000003
1886,0.3997407983000002
1887,0.3997407983000002
1888,0.3997407983000002
1889,0.3997407983000002
1890,0.3997407983000002
1891,0.3997407983000002
1892,0.3997407983000002
1893,0.6995333579000003
1894,0.3997407983000002
1895,0.3997407983000002
1896,0.3997407983000002
1897,0.3997407983000002
1898,0.3997407983000002
1899,0.6995333579000003
1900,0.6995333579000003
1901,0.6995333579000003
1902,0.3997407983000002
1903,0.3997407983000002
